0.01, 0.01, 0.125, 0, 0, 0.1
0.01, 0.03, 0.125, 0, 0, 0.1
0.01, 0.05, 0.125, 0, 0, 0.1
0.01, 0.07, 0.125, 0, 0, 0.1
0.01, 0.09, 0.125, 0, 0, 0.1
0.01, 0.11, 0.125, 0, 0, 0.1
0.01, 0.13, 0.125, 0, 0, 0.1
0.01, 0.15, 0.125, 0, 0, 0.1
0.01, 0.17, 0.125, 0, 0, 0.1
0.01, 0.19, 0.125, 0, 0, 0.1
0.01, 0.21, 0.125, 0, 0, 0.1
0.01, 0.23, 0.125, 0, 0, 0.1
0.01, 0.25, 0.125, 0, 0, 0.1
0.01, 0.27, 0.125, 0, 0, 0.1
0.01, 0.29, 0.125, 0, 0, 0.1
0.01, 0.31, 0.125, 0, 0, 0.1
0.01, 0.33, 0.125, 0, 0, 0.1
0.01, 0.35, 0.125, 0, 0, 0.1
0.01, 0.37, 0.125, 0, 0, 0.1
0.01, 0.39, 0.125, 0, 0, 0.1
0.01, 0.41, 0.125, 0, 0, 0.1
0.01, 0.43, 0.125, 0, 0, 0.1
0.01, 0.45, 0.125, 0, 0, 0.1
0.01, 0.47, 0.125, 0, 0, 0.1
0.01, 0.49, 0.125, 0, 0, 0.1
0.01, 0.51, 0.125, 0, 0, 0.1
0.01, 0.53, 0.125, 0, 0, 0.1
0.01, 0.55, 0.125, 0, 0, 0.1
0.01, 0.57, 0.125, 0, 0, 0.1
0.01, 0.59, 0.125, 0, 0, 0.1
0.01, 0.61, 0.125, 0, 0, 0.1
0.01, 0.63, 0.125, 0, 0, 0.1
0.01, 0.65, 0.125, 0, 0, 0.1
0.01, 0.67, 0.125, 0, 0, 0.1
0.01, 0.69, 0.125, -8.66795e-17, -8.66795e-17, 0.1
0.01, 0.71, 0.125, -3.03378e-16, -2.60038e-16, 0.1
0.01, 0.73, 0.125, -1.17006e-15, -1.04004e-15, 0.1
0.01, 0.75, 0.125, -3.46695e-15, -2.73023e-15, 0.1
0.01, 0.77, 0.125, -9.70747e-15, -6.89062e-15, 0.1
0.01, 0.79, 0.125, -2.5525e-14, -1.71177e-14, 0.1
0.01, 0.81, 0.125, -6.24476e-14, -3.90457e-14, 0.1
0.01, 0.83, 0.125, -1.43096e-13, -8.1559e-14, 0.1
0.01, 0.85, 0.125, -3.06255e-13, -1.59736e-13, 0.1
0.01, 0.87, 0.125, -6.11208e-13, -2.87012e-13, 0.1
0.01, 0.89, 0.125, -1.13401e-12, -4.71967e-13, 0.1
0.01, 0.91, 0.125, -1.95053e-12, -6.99566e-13, 0.1
0.01, 0.93, 0.125, -3.10196e-12, -9.6504e-13, 0.1
0.01, 0.95, 0.125, -4.48167e-12, -1.04838e-12, 0.1
0.01, 0.97, 0.125, -5.64455e-12, -6.16628e-13, 0.1
0.01, 0.99, 0.125, -6.20172e-12, -1.03617e-13, 0.1
0.01, 1.01, 0.125, -6.19223e-12, 1.28751e-13, 0.1
0.01, 1.03, 0.125, -5.66674e-12, 5.49977e-13, 0.1
0.01, 1.05, 0.125, -4.59799e-12, 9.34627e-13, 0.1
0.01, 1.07, 0.125, -3.22516e-12, 1.06389e-12, 0.1
0.01, 1.09, 0.125, -1.9868e-12, 7.60322e-13, 0.1
0.01, 1.11, 0.125, -1.11594e-12, 4.95758e-13, 0.1
0.01, 1.13, 0.125, -5.76323e-13, 2.88312e-13, 0.1
0.01, 1.15, 0.125, -2.74794e-13, 1.52239e-13, 0.1
0.01, 1.17, 0.125, -1.21558e-13, 7.31952e-14, 0.1
0.01, 1.19, 0.125, -4.98804e-14, 3.26752e-14, 0.1
0.01, 1.21, 0.125, -1.90249e-14, 1.33044e-14, 0.1
0.01, 1.23, 0.125, -6.76066e-15, 5.07052e-15, 0.1
0.01, 1.25, 0.125, -2.25355e-15, 1.86344e-15, 0.1
0.01, 1.27, 0.125, -6.50096e-16, 4.76737e-16, 0.1
